Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-01-06,DSX,2015-01-07,6.52,6.64,6.31,6.39,600079,0,-0.6038306308105824,-1.3795117474036367,-0.12050230324168601,0.05324519916637147,-1.3465303380109102,-1.6284315265073093,-0.35812939136831784,-0.45764571412503596,-0.38494163154059874,-0.0125985918363216
2015-01-07,DSX,2015-01-08,6.49,6.49,6.25,6.31,437412,0,-0.3767497804346468,-1.5139974910536336,-0.12930450772354957,0.01993774266816171,-1.3598982150047796,-1.6501917221531779,-0.35817364731598705,-0.40487424700002794,-0.38662986617065526,0.0599718498437986
2015-01-08,DSX,2015-01-09,6.4,6.79,6.34,6.7,631805,0,1.8084021487613162,-0.37509588316201026,-0.11311244270377357,0.05747820079551935,-1.363122544851374,-1.618760941996168,-0.35823450390286654,-0.40368634691545185,-0.3731239891302027,0.0148150857851406
2015-01-09,DSX,2015-01-12,6.69,6.81,6.58,6.8,449726,0,0.4486971805324386,-0.1375224529276186,-0.09336355308260165,0.09664465499483912,-1.3634382141205101,-1.5963881544479663,-0.35827679750579,-0.3944561221056478,-0.37396810644523104,-0.0405156688937212
2015-01-12,DSX,2015-01-13,6.76,6.77,6.47,6.53,528341,0,-1.217354486388919,-0.6742905472876067,-0.09126403770819731,0.0826534208252374,-1.3697221800603678,-1.6226718492888346,-0.35832780796829533,-0.38963061566066204,-0.38198722093799975,-0.0138784031720774
2015-01-13,DSX,2015-01-14,6.6,6.84,6.41,6.44,467805,0,-0.41528588610781564,-0.833651107884941,-0.0931839265858143,0.06113842016480814,-1.377473299776115,-1.6459440236327385,-0.3583731707218608,-0.3691417126514002,-0.37439016510274514,0.0169365095308982
2015-01-14,DSX,2015-01-15,6.4,6.56,6.35,6.55,465383,0,0.5125748845033959,-0.5530077166994187,-0.08730617654452383,0.06395111179875684,-1.3818691458852668,-1.6227923379673672,-0.3584189233785388,-0.3871634636594261,-0.37861075167788655,-0.0184905113976325
2015-01-15,DSX,2015-01-16,6.61,6.63,6.41,6.43,314979,0,-0.5541600193417752,-0.7785120480852319,-0.08794974374809805,0.04945422517766016,-1.3885372504302207,-1.6384617861405772,-0.35844985306817134,-0.42026269459475946,-0.3802989863079432,0.0123649179709499
2015-01-16,DSX,2015-01-20,6.42,6.54,6.4,6.51,325195,0,0.3749207392971453,-0.5684819841234808,-0.0827704052513623,0.052810203128830724,-1.392595332594305,-1.6222841165223265,-0.3584818111392579,-0.4401347272002438,-0.38494163154059874,0.0030674870678618
2015-01-20,DSX,2015-01-21,6.5,6.57,6.38,6.53,446530,0,0.0949679292536241,-0.5149812334040467,-0.07636544467115546,0.05864243886431435,-1.3955863924322442,-1.6000703222922876,-0.35852558724644823,-0.4639330484573153,-0.3870519248281694,0.0151978609094313
2015-01-21,DSX,2015-01-22,6.56,6.75,6.5,6.63,443060,0,0.4602228345305067,-0.24669730022078892,-0.06470328357708288,0.07680895799696165,-1.395621945348914,-1.5780291522218308,-0.3585679127543136,-0.4910363600680809,-0.38494163154059874,-0.0045351551653912
2015-01-22,DSX,2015-01-23,6.7,6.7,6.54,6.6,270407,0,-0.13395348776360771,-0.318671354782349,-0.056156298042495084,0.08334226047575943,-1.3959614884811735,-1.591481250527347,-0.35859379769363375,-0.5377785642681416,-0.38916221811574014,0.0
2015-01-23,DSX,2015-01-26,6.57,6.64,6.44,6.6,502428,0,0.0026035295209149265,-0.318671354782349,-0.04850864880376728,0.08625936585903168,-1.3958668118010715,-1.591481250527347,-0.35864235754375,-0.6729664133445779,-0.38958427677325436,-0.0060790460763822
2015-01-26,DSX,2015-01-27,6.63,6.65,6.5,6.56,288863,0,-0.18044123297384895,-0.42490344259681473,-0.04383773361969246,0.08094866143293954,-1.3963284346143638,-1.6058514904724162,-0.3586702076373067,-0.7680398243975723,-0.3929607460333674,0.0315104839681859
2015-01-27,DSX,2015-01-28,6.6,6.77,6.47,6.77,403501,0,0.9514084870059942,0.18848578875933153,-0.027896165110405036,0.10564364935070683,-1.3912322470183391,-1.5857782855687927,-0.3587083522550501,-0.7975087176967884,-0.39422692200590986,-0.0530829692223137
2015-01-28,DSX,2015-01-29,6.79,6.8,6.39,6.42,678632,0,-1.59576558493032,-0.6608636798539693,-0.0338956070220115,0.06905412484674316,-1.3944798745267883,-1.6195385964234268,-0.3587741129881523,-0.7937064027325114,-0.3870519248281695,-0.001558846769291
2015-01-29,DSX,2015-01-30,6.43,6.48,6.27,6.41,477893,0,-0.04433454810925393,-0.6817703948808852,-0.03844465779895846,0.04350717578660678,-1.3974194323378542,-1.6433126245200296,-0.35882169530490904,-0.7899028730894572,-0.3984475085810514,0.0352526925557636
2015-01-30,DSX,2015-02-02,6.36,6.72,6.31,6.64,543233,0,1.0640892717067876,-0.06391050734767513,-0.028695682324231087,0.059787599660787685,-1.394165983812582,-1.616288088473254,-0.3588740550207473,-0.8044484651081895,-0.3908504527457967,-0.0015071592905713
2015-02-02,DSX,2015-02-03,6.61,6.74,6.55,6.63,438667,0,-0.04277819828934415,-0.0884863160192677,-0.020965487852031874,0.06762761712904368,-1.3908741936619344,-1.6381107173526315,-0.35891563823795386,-0.8075365821702073,-0.3967592739509947,0.0810863675351843
2015-02-03,DSX,2015-02-04,6.66,7.29,6.64,7.19,926147,0,2.4441765494566456,1.0276107261133047,0.01623081456393643,0.1495699393765954,-1.3734878912611541,-1.5920371301697596,-0.35899657770098986,-0.5405341106383827,-0.3870519248281694,-0.0168306918244739
2015-02-04,DSX,2015-02-05,7.15,7.2,7.0,7.07,725972,0,-0.5041815727671789,0.7278922501783441,0.038944665988859706,0.1779322029155125,-1.359392524827317,-1.6281524922389816,-0.35905928588541963,-0.44795516917244094,-0.3874739834856835,0.0042343041387881
2015-02-05,DSX,2015-02-06,7.13,7.22,7.04,7.1,545045,0,0.130101690527835,0.7797324734810028,0.05824666977136693,0.19186023348796294,-1.3447441852207278,-1.6010378135474905,-0.359106024997255,-0.3990630186190235,-0.3891622181157401,-0.0300236990217024
2015-02-06,DSX,2015-02-09,7.07,7.14,6.88,6.89,392822,0,-0.9014331873569433,0.26836548262462084,0.061545768807455214,0.16190646914029555,-1.3355092481415247,-1.6205797638689299,-0.3591407635873303,-0.37610864167780217,-0.3840975142255703,0.010108389320761
2015-02-09,DSX,2015-02-10,6.88,7.03,6.81,6.96,625989,0,0.3069749225280986,0.40608852111859856,0.06756419497361618,0.1449268136798709,-1.3245219329708946,-1.5894383157327066,-0.35919650071657,-0.3461606601045489,-0.38283133825302795,0.012848142477849
2015-02-10,DSX,2015-02-11,7.02,7.06,6.91,7.05,401393,0,0.3894710016221243,0.581266311128924,0.07673704861424563,0.13944380284564284,-1.3113621680562577,-1.5694699787623396,-0.3592316773239299,-0.30231470146076367,-0.3870519248281694,-0.0114123920517447
2015-02-11,DSX,2015-02-12,7.03,7.03,6.85,6.97,326180,0,-0.341032390714114,0.3760125448048678,0.07899064996921752,0.11728843892725953,-1.300351064302793,-1.5856966497630653,-0.35926058483753115,-0.30973808704372796,-0.3853636901981128,0.0142452551360489
2015-02-12,DSX,2015-02-13,7.07,7.13,6.94,7.07,287197,0,0.43153914051848596,0.5817522922703714,0.08562988181684768,0.1108266467959497,-1.2869198378318072,-1.5714092893136342,-0.3592855203574871,-0.28229386476543716,-0.38578574885562694,0.0237607264891436
2015-02-13,DSX,2015-02-17,7.12,7.32,7.09,7.24,567846,0,0.7180573165559859,0.9051007672004996,0.09945319119754545,0.12410625164806,-1.269432005762629,-1.5431603156761393,-0.35933303397973665,-0.24703332052887209,-0.3815651622804856,-0.0041522551007673
2015-02-17,DSX,2015-02-18,7.22,7.25,7.14,7.21,194200,0,-0.12242407171581515,0.8184476613213186,0.10782265502194381,0.12072421155338262,-1.2530563254176657,-1.5528212989011714,-0.359349333573412,-0.22499989389803052,-0.38958427677325425,0.0027700848738156
2015-02-18,DSX,2015-02-19,7.15,7.31,7.15,7.23,334518,0,0.086012919982333,0.8584153569431071,0.1145550008557527,0.11381438585751627,-1.2365007842040618,-1.536179832441484,-0.3593772170371093,-0.21176880194717282,-0.40013574321110784,-0.0069396531105405
2015-02-19,DSX,2015-02-20,7.2,7.23,7.11,7.18,368523,0,-0.20635477404419053,0.699659442732427,0.11610427949080383,0.09497617248877746,-1.2215261399112254,-1.5545129659174803,-0.35940829998810214,-0.20424512630873673,-0.4039342711287352,0.0069396531105406
2015-02-20,DSX,2015-02-23,7.05,7.24,7.05,7.23,414897,0,0.21156183308602342,0.8120943660998426,0.11903752776394022,0.08345969890610794,-1.2055672398565016,-1.533872837405039,-0.35944327496407297,-0.20489831980776502,-0.4132195615940463,-0.0309013351241747
2015-02-23,DSX,2015-02-24,7.2,7.2,7.0,7.01,268713,0,-0.9278594867985619,0.14064522486678818,0.10827308665540206,0.03907022936336236,-1.1954284521258183,-1.5472406632822173,-0.35946642139958085,-0.24707776990990415,-0.4115313269639898,-0.0057224762740662
2015-02-24,DSX,2015-02-25,7.05,7.08,6.85,6.97,509222,0,-0.1697046414169414,0.029846517823518152,0.09673188848524722,0.0015639061901326526,-1.1863508819615565,-1.5725732338271052,-0.35951121816783677,-0.31019371419922265,-0.42967984923709795,0.0042949242828808
2015-02-25,DSX,2015-02-26,6.75,7.03,6.63,7.0,338520,0,0.1319270097865517,0.11305377991921206,0.0885373466021367,-0.01984678646180217,-1.17653457180003,-1.5557326774865397,-0.3595414729280151,-0.3273064768181021,-0.42123867608681503,-0.0042949242828808
2015-02-26,DSX,2015-02-27,7.0,7.03,6.92,6.97,308730,0,-0.12671995074472184,0.021261325546944574,0.07978075424657552,-0.038418711815019525,-1.167521800421122,-1.5710912529297123,-0.3595685660125485,-0.4715389663884904,-0.42419308668941397,-0.0057554115706206
2015-02-27,DSX,2015-03-02,6.95,7.03,6.93,6.93,301498,0,-0.17069634857950372,-0.10385643634881316,0.07013735589609009,-0.05555361031342111,-1.1595324919921912,-1.5860900537555656,-0.3595950678673932,-0.6630082631306266,-0.4309460252096403,0.0129034048359077
2015-03-02,DSX,2015-03-03,6.92,7.09,6.86,7.02,342500,0,0.3911349938140991,0.18113526947099662,0.06701022553168433,-0.052527455910593414,-1.149248039888672,-1.569051501981243,-0.35962499410675963,-0.7660294177127127,-0.43052396655212616,-0.0157935802581411
2015-03-03,DSX,2015-03-04,7.02,7.08,6.86,6.91,423100,0,-0.47295334420061125,-0.17361533616798575,0.05809920440744146,-0.06495982749093294,-1.1418177366874742,-1.5900997100271288,-0.3596622504428713,-0.8913031056042455,-0.42756955594952717,0.0057720217971221
2015-03-04,DSX,2015-03-05,6.61,7.0,6.45,6.95,553700,0,0.17640355434283378,-0.040732592573415854,0.05295184434100743,-0.06524047161003968,-1.1333300487952773,-1.5625544658886108,-0.35971248206727613,-0.8974242384422265,-0.41279750293653217,-0.0486462896277839
2015-03-05,DSX,2015-03-06,6.88,6.96,6.59,6.62,446200,0,-1.4621737429797848,-0.9306330735966113,0.03060087932770333,-0.1096446285539581,-1.1332022949765828,-1.5847518434118306,-0.35975355401745407,-0.7598420846235346,-0.40520044710127756,-0.0182931930473254
2015-03-06,DSX,2015-03-09,6.61,6.7,6.42,6.5,279800,0,-0.5482186117403186,-1.182583039809603,0.00649712732782587,-0.1496691909831289,-1.1357621614678726,-1.5986712208905327,-0.35978022734957354,-0.6010794353977277,-0.40393427112873515,0.007662872745569
2015-03-09,DSX,2015-03-10,6.57,6.59,6.35,6.55,513400,0,0.2333385336837769,-1.0035635594348873,-0.00941906831913418,-0.1606628230210908,-1.136575321233263,-1.573130804887796,-0.3598295462160316,-0.5044778310102273,-0.3984475085810512,-0.0076628727455691
2015-03-10,DSX,2015-03-11,6.48,6.52,6.4,6.5,442100,0,-0.22813147464195005,-1.1145067308591399,-0.024201563560184228,-0.16654633433470548,-1.1382637958804995,-1.5951242172656883,-0.3598721743672125,-0.400020940724237,-0.39886956723856537,0.00307219903697
2015-03-11,DSX,2015-03-12,6.51,6.54,6.42,6.52,207100,0,0.0951098102749975,-1.036584104650956,-0.03410366749466608,-0.15872007606074498,-1.1390031281798436,-1.5848214900468205,-0.35989205908140964,-0.3252280710563269,-0.39886956723856537,0.0015325673497782
2015-03-12,DSX,2015-03-13,6.53,6.6,6.41,6.53,301800,0,0.04875031357594386,-0.9955801362820969,-0.04061550182422609,-0.14375270256671105,-1.13908850416007,-1.569807665446848,-0.3599209165533,-0.2625733956136686,-0.3988695672385654,-0.0076864329241562
2015-03-13,DSX,2015-03-16,6.47,6.59,6.4,6.48,435600,0,-0.22884088977709188,-1.125755741438544,-0.04767439280229806,-0.133183670179856,-1.140088154934066,-1.5914777184480011,-0.35996273037833915,-0.2049123311898412,-0.400557801868622,-0.0171210407801114
2015-03-16,DSX,2015-03-17,6.51,6.52,6.26,6.37,553100,0,-0.5129242035940369,-1.3952493602477805,-0.05835890593629062,-0.13403920722363652,-1.1435109597099864,-1.6189931140286664,-0.3600168556205425,-0.16485075415340994,-0.39929162589607964,0.0186630611319267
2015-03-17,DSX,2015-03-18,6.35,6.49,6.29,6.49,256500,0,0.5645626838676834,-0.8750886446488235,-0.05919864979638081,-0.10944182063597377,-1.1433247449884727,-1.6062328555465823,-0.3600417559568766,-0.1767511916066698,-0.4077327990463625,0.0015396461855928
2015-03-18,DSX,2015-03-19,6.44,6.52,6.35,6.5,302200,0,0.04896346277799663,-0.8331701417361121,-0.05832436176222429,-0.08536219933537037,-1.1425205974778023,-1.5911991319080414,-0.3600708986844156,-0.21818172159805435,-0.40520044710127767,0.0046047663867483
2015-03-19,DSX,2015-03-20,6.45,6.58,6.42,6.53,487200,0,0.14125659433002943,-0.702427975297707,-0.05502464806933666,-0.05986989865169387,-1.1406062325739985,-1.566962102931545,-0.3601173852201862,-0.27035447841269716,-0.40266809515619284,-0.0248074737042677
2015-03-20,DSX,2015-03-23,6.6,6.68,6.37,6.37,619500,0,-0.7443686228920466,-1.158414210195347,-0.06024089813495635,-0.06134544119658256,-1.1425620777356085,-1.59778073891459,-0.3601768605243886,-0.33200155734226533,-0.39929162589607964,0.0217399866364058
2015-03-23,DSX,2015-03-24,6.41,6.55,6.41,6.51,320400,0,0.6572112822011643,-0.5759960227729137,-0.05568245652487482,-0.03742402147614315,-1.1404237142985354,-1.5818416090211798,-0.3602075036626433,-0.3676404219068394,-0.40097986052613627,-0.0108109161042155
2015-03-24,DSX,2015-03-25,6.41,6.5,6.33,6.44,695700,0,-0.3229214863751035,-0.7773478555600298,-0.05498883777425534,-0.028211926962584774,-1.1398356893723984,-1.6164510118515338,-0.36027483219716894,-0.39249441845943045,-0.4165960308541596,-0.0188093319574962
2015-03-25,DSX,2015-03-26,6.45,6.48,6.31,6.32,340900,0,-0.5637599521150153,-1.095255289439773,-0.060062335063343464,-0.03565246820845119,-1.1420430939947552,-1.6334099674715825,-0.3603081286952295,-0.4159511205107375,-0.4250372040044424,-0.0207841214622613
2015-03-26,DSX,2015-03-27,6.36,6.37,6.16,6.19,617100,0,-0.6232223860783392,-1.3981316195086537,-0.07014265376405593,-0.05446264680250003,-1.1471973466505705,-1.6641092092232161,-0.36036981215395547,-0.40963398377211063,-0.4279916146070414,0.0144348937836024
2015-03-27,DSX,2015-03-30,6.15,6.33,6.15,6.28,414000,0,0.43724930635126696,-1.0201489090306448,-0.07201346805345336,-0.04842840815800086,-1.149401437220025,-1.6435137043047647,-0.3604110646409508,-0.44491750275152403,-0.43052396655212627,-0.0112090845347199
2015-03-30,DSX,2015-03-31,6.28,6.31,6.18,6.21,250500,0,-0.3349106446869229,-1.1908319581629987,-0.07617090721235636,-0.04947317413228572,-1.1529875673910637,-1.6559754772083204,-0.3604361042854015,-0.5354298299056297,-0.43136808386715453,-0.0145987994211526
2015-03-31,DSX,2015-04-01,6.16,6.18,6.08,6.12,392722,0,-0.4369775723785282,-1.398692795971561,-0.08316496993226112,-0.05759356551045244,-1.1584301610672838,-1.6755124527701177,-0.3604760993350065,-0.5751816200055935,-0.4309460252096404,-0.016474837203505
2015-04-01,DSX,2015-04-02,6.12,6.13,6.02,6.02,391700,0,-0.4934665158718245,-1.6121516497169361,-0.09284799738752923,-0.07099526261715482,-1.1659225125583808,-1.6949985862883723,-0.36051646358153383,-0.6429416245986197,-0.4343224944697536,0.0099174366573461
2015-04-02,DSX,2015-04-06,6.04,6.09,6.02,6.08,312400,0,0.30122519066501585,-1.3399707657031485,-0.09578752311327654,-0.06439900049043401,-1.1711355385515991,-1.6794574371663331,-0.36054860255650867,-0.6109285352501753,-0.4393871983599232,0.0146941419392207
2015-04-06,DSX,2015-04-07,6.06,6.18,6.04,6.17,438600,0,0.4450554681200881,-0.9510552230121078,-0.09177144980862123,-0.04125969544085623,-1.1733594797002485,-1.6576381413759158,-0.3605931731159976,-0.5947377169620848,-0.4444519022500929,-0.001622060371868
2015-04-07,DSX,2015-04-08,6.13,6.21,6.11,6.16,680023,0,-0.04623795840171736,-0.9782254100495169,-0.08781403319064485,-0.022898884446173395,-1.1753825696850073,-1.691467651137172,-0.3606618548644478,-0.5954186434278756,-0.4486724888252344,-0.0032520353863773
2015-04-08,DSX,2015-04-09,6.16,6.21,6.12,6.14,263900,0,-0.0953177623141126,-1.0352122673520157,-0.08449391471803877,-0.009846846335964008,-1.1774810616610634,-1.7045960418327741,-0.3606885067920766,-0.5882209727330834,-0.4520489580853475,-0.0065359709797855
2015-04-09,DSX,2015-04-10,6.14,6.14,6.06,6.1,405370,0,-0.194199593968404,-1.1512825471272543,-0.08280342659101816,-0.003590180854261403,-1.1801891840444645,-1.724762224994109,-0.3607298412209755,-0.5851294468669471,-0.4554254273454607,-0.0016406894574598
2015-04-10,DSX,2015-04-13,6.08,6.12,6.04,6.09,290000,0,-0.04679889452636588,-1.1810746972219814,-0.08077024933691573,0.0022951928293115076,-1.1826767098559872,-1.7391890279563094,-0.36075948445505046,-0.5946565561736186,-0.46513277646828594,0.0016406894574597
2015-04-13,DSX,2015-04-14,6.23,6.24,6.1,6.1,2173200,0,0.05200595356819272,-1.1252512969578294,-0.07739926698775852,0.01043903623779698,-1.1844138381784628,-1.631077551413366,-0.36097876438554305,-0.6033638611671,-0.46639895244082835,-0.0049301661078586
2015-04-14,DSX,2015-04-15,6.12,6.12,6.04,6.07,561000,0,-0.1458475716771497,-1.2252932270247499,-0.07520353564464966,0.013936012812787155,-1.1865120203292299,-1.6589859530057602,-0.36103596892700973,-0.5883416824086659,-0.47061953901596976,0.021190686979639
2015-04-15,DSX,2015-04-16,6.1,6.32,6.08,6.2,2099808,0,0.6406714461893979,-0.5139201346827931,-0.06521371499262314,0.036749170674825936,-1.1846237045849726,-1.5545255520593748,-0.3612450327544981,-0.6306566293372631,-0.4672430697558567,-0.0080972102326193
2015-04-16,DSX,2015-04-17,6.2,6.3,6.15,6.15,916420,0,-0.24120971112193915,-0.7047373295689511,-0.05906363738776177,0.04513906180278686,-1.1837961440225464,-1.600115244371856,-0.36133608270544776,-0.6836983498217796,-0.46977542170094155,-0.0114473858403509
2015-04-17,DSX,2015-04-20,6.14,6.15,6.03,6.08,659800,0,-0.34208608065884066,-0.9574576804318117,-0.05708447840347859,0.041139865575886794,-1.1845315536685312,-1.6329387084906828,-0.3614029067224663,-0.7599265161458848,-0.47230777364602644,0.0355449374194112
2015-04-20,DSX,2015-04-21,6.1,6.38,6.09,6.3,566210,0,1.0728889897850105,0.048300048008966714,-0.042554632350290125,0.07017124505110277,-1.178862386236763,-1.604771121920933,-0.3614584759092155,-0.7783658432327295,-0.46513277646828594,-0.0095694510161506
2015-04-21,DSX,2015-04-22,6.31,6.35,6.2,6.24,353005,0,-0.28554001577344956,-0.18346536367144947,-0.03365202123821051,0.07894535281158326,-1.1746989426925678,-1.6223322721956623,-0.3614930562606761,-0.8855748796605037,-0.4642886591532577,0.0
