Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-03-27,BBVA,2015-03-30,8.8849,8.9572,8.8506,8.9024,1912133,0,-0.21528866693922932,0.9218607166318549,0.11338731934494709,0.23199792169507988,-0.9337296161064577,-0.15956274974488854,-0.9825779513452153,-0.2183034214303516,-0.9445814694743151,0.0
2015-03-30,BBVA,2015-03-31,8.9657,8.9902,8.8932,8.9024,2460713,0,-0.02178489297865361,0.9218607166318549,0.11672907687601809,0.1907590032742659,-0.912973787755341,-0.15956274974488854,-0.9825348859225893,-0.1872567468042925,-0.9672923373798056,-0.0078261955439368
2015-03-31,BBVA,2015-04-01,8.8144,8.9024,8.8054,8.833,1709037,0,-0.31949695859013266,0.6139570001020421,0.10663166393281531,0.12120825128261134,-0.8954137670945419,-0.1605771939639189,-0.9825080805528609,-0.1685323993004135,-0.9751359409411705,0.0265106318920211
2015-04-01,BBVA,2015-04-02,9.027,9.0965,8.9294,9.0703,2116190,0,0.9866916952857107,1.2151911778238773,0.12865636121276464,0.15295191625763918,-0.8701304615727997,-0.1593210732878482,-0.9824663121534529,-0.10030752868487718,-0.9545754890022078,0.0154039388766683
2015-04-02,BBVA,2015-04-06,9.1769,9.2372,9.1673,9.2111,1993893,0,0.564188002252511,1.501954919118724,0.16221334958876035,0.2097190336974584,-0.8409074539654865,-0.15813754523830034,-0.9824194181548944,-0.0017217739724810237,-0.9502901276876158,0.01234330486368
2015-04-06,BBVA,2015-04-07,9.2111,9.387,9.1769,9.3255,2297194,0,0.4477600815633298,1.7100665441355112,0.20076176992004022,0.2687113069365479,-0.808884829207767,-0.15677398483949612,-0.9823608520705717,0.0954891594920931,-0.9326072107829998,-0.0095137739677622
2015-04-07,BBVA,2015-04-08,9.2818,9.3438,9.2372,9.2372,17330239,0,-0.383693215330441,1.321606338974949,0.21466904114131652,0.24887189740487037,-0.7813131539295158,-0.16706080763383255,-0.9819304161151257,0.14430061265137634,-0.9402961081597223,-0.0075960049007627
2015-04-08,BBVA,2015-04-09,9.2037,9.2111,9.0798,9.1673,6440208,0,-0.310740401016397,1.0266041216650665,0.21166398223244043,0.18699244707088766,-0.7573349491665138,-0.17088356382632752,-0.9817883683044203,0.10932765745538464,-0.9575149065104114,-0.0095906385879413
2015-04-09,BBVA,2015-04-10,9.0965,9.1051,9.0176,9.0798,7739504,0,-0.38661718071278955,0.6728686067402381,0.19300181922700352,0.09489565278023583,-0.737394109947959,-0.1754775516048029,-0.9816326892249677,0.039533167421696186,-0.9504757751091866,-0.0197312626319665
2015-04-10,BBVA,2015-04-13,8.8932,8.9118,8.833,8.9024,4688298,0,-0.7723711672810241,0.03754728420451802,0.14981711362422995,-0.04549235628436712,-0.7244365522364371,-0.17826041517252647,-0.9815575719254349,-0.022635611761450233,-0.9848205480997787,0.006136774841607
2015-04-13,BBVA,2015-04-14,8.9732,9.0449,8.9478,8.9572,1485967,0,0.2116608347738053,0.1962142350679593,0.12011560292817769,-0.1211233832046557,-0.7100181037789529,-0.17737838006572665,-0.981530545986417,-0.10641794207008762,-0.9923392686733946,0.0009485072881356
2015-04-14,BBVA,2015-04-15,8.9211,8.9902,8.9024,8.9657,2471387,0,0.01429675900832774,0.22152254907905378,0.09489496836028699,-0.16943853004881596,-0.6958322250488411,-0.1759114227938029,-0.9814872853051918,-0.18291735656352864,-1.0016525809888615,0.01056226743289
2015-04-15,BBVA,2015-04-16,9.0449,9.0882,8.9732,9.0609,2687340,0,0.3800086013613505,0.5028964782910457,0.08549685243566396,-0.1650474234862209,-0.6788490604930937,-0.1743162808936749,-0.9814351800392347,-0.29351873624824176,-0.9949538031938495,-0.01659221158816
2015-04-16,BBVA,2015-04-17,8.9478,8.9572,8.8598,8.9118,4527880,0,-0.6529602267972388,-0.045796215819375014,0.054720365734439114,-0.21969177752589614,-0.6677320999429597,-0.17700392410471313,-0.9813604328412214,-0.4089896561577846,-0.9884097315834801,-0.0199696108729249
2015-04-17,BBVA,2015-04-20,8.7002,8.7538,8.6658,8.7356,2047831,0,-0.7814380436134921,-0.5926475722614074,0.0037866662219858986,-0.31824248936916805,-0.6631445298802964,-0.17821946848409237,-0.9813351682172583,-0.5891409751692327,-0.9668436894443427,-0.0111776737757802
2015-04-20,BBVA,2015-04-21,8.6128,8.6921,8.5947,8.6385,1398371,0,-0.44698872667239253,-0.8586018659710536,-0.05138888032341232,-0.408622484158437,-0.6620161821705611,-0.17904950866286537,-0.981320252563393,-0.553162082631662,-0.9600520879385452,0.0111776737757803
2015-04-21,BBVA,2015-04-22,8.7538,8.7882,8.7184,8.7356,2456305,0,0.40341894071508916,-0.522742697418342,-0.08232538046635765,-0.41498712303353413,-0.6574054074535973,-0.17759150371187524,-0.9812884664815578,-0.5225561887206333,-0.9518990720078959,0.0060032821616994
2015-04-22,BBVA,2015-04-23,8.7538,8.7972,8.6839,8.7882,1231488,0,0.20658271204403358,-0.3469612461344371,-0.10009033887081994,-0.3842472680753465,-0.6510332627947396,-0.1768605213619289,-0.9812723058020049,-0.5044044245667129,-0.9751359409411703,0.0169914394179144
2015-04-23,BBVA,2015-04-24,8.7629,8.9827,8.7447,8.9388,2013423,0,0.6245772504690177,0.11994329068179395,-0.09374161754785922,-0.29405707183707486,-0.6395667678648426,-0.17566540076312806,-0.9812401493058283,-0.5039101072891513,-0.9641363312131024,0.0030048334485808
2015-04-24,BBVA,2015-04-27,8.9478,8.9732,8.833,8.9657,1931580,0,0.09252034866439598,0.19877399356138628,-0.08572874812263215,-0.21737780375794422,-0.627574863511241,-0.1745188602466883,-0.9812078629443977,-0.5041457527331055,-0.9749502935195998,0.0087948775175161
2015-04-27,BBVA,2015-04-28,9.0798,9.1338,9.0449,9.0449,1636424,0,0.31277627890110943,0.4293694891033716,-0.06924987279445409,-0.1330036571461806,-0.6132645608308046,-0.17354751739882573,-0.9811752159809904,-0.5041180843139845,-0.9654358631640978,0.0087291614381404
2015-04-28,BBVA,2015-04-29,9.0798,9.1242,9.0524,9.1242,2138106,0,0.3102764091208322,0.6494121449410918,-0.04631201128297681,-0.04793345903724206,-0.5967535374637685,-0.17227838789994765,-0.9811314169706196,-0.4971215851021518,-0.9775184161846617,-0.026577017773083
2015-04-29,BBVA,2015-04-30,8.9024,9.009,8.8506,8.8849,3209486,0,-1.0327868305864403,-0.19501822059918478,-0.06276180941539217,-0.08702660443812536,-0.5892569827410392,-0.17418346340080507,-0.9810786005058915,-0.5040729249666922,-0.9583503199074799,-0.0069119234327617
2015-04-30,BBVA,2015-05-01,8.8144,8.8932,8.7882,8.8237,3714801,0,-0.28471762842634946,-0.38146471866231857,-0.08518268657073444,-0.1345447099070962,-0.5841324743336025,-0.17638848201614116,-0.9810239699608398,-0.4945653218538492,-0.9802876568897589,0.0088796201204455
2015-05-01,BBVA,2015-05-04,8.8775,8.9211,8.833,8.9024,1133383,0,0.31599992635813606,-0.1296537500954516,-0.09262348274558065,-0.13180771872473912,-0.5763922362200602,-0.17571573248977207,-0.9810060925369436,-0.5223070498892519,-0.9872649058171273,-0.0037475777478583
2015-05-04,BBVA,2015-05-05,8.9118,8.9294,8.8412,8.8691,916607,0,-0.16434446820149304,-0.23958576493693398,-0.10377626264067391,-0.1397161228485998,-0.5700685791591344,-0.17625980887446868,-0.9809917530393016,-0.5985519045503004,-0.9872030233432705,-0.0242397379630972
2015-05-05,BBVA,2015-05-06,8.7808,8.7808,8.6475,8.6567,2682029,0,-0.9438756353273385,-0.8684572700192432,-0.14254962133740376,-0.221181247828247,-0.5713373816816829,-0.1778517982897486,-0.9809605052285413,-0.6147472321744896,-0.971871640445218,0.0260196190232718
2015-05-06,BBVA,2015-05-07,8.8691,8.9732,8.8237,8.8849,2867148,0,0.9680133407037805,-0.14834975582488713,-0.1414142417783257,-0.17778651338156173,-0.5644748890075395,-0.17614992658439382,-0.9809148898521657,-0.6611300698840624,-0.9540185467374959,-0.0008332207841423
2015-05-07,BBVA,2015-05-08,8.8849,8.9388,8.8144,8.8775,2232615,0,-0.05348099351240532,-0.17043780640511605,-0.14169969773362498,-0.14693593481813108,-0.5580886637578611,-0.17747515440571685,-0.9808802360791951,-0.6868248516172315,-0.9728308187900001,0.0167001004809118
2015-05-08,BBVA,2015-05-11,8.9294,9.0449,8.9294,9.027,1228199,0,0.613494583770855,0.2516167505624686,-0.12133458809944801,-0.06607813754813695,-0.5466901468661965,-0.176746124328914,-0.9808579318928232,-0.6729604949760072,-0.9687311048969788,-0.0128438450346128
2015-05-11,BBVA,2015-05-12,8.9024,8.9478,8.8849,8.9118,1089436,0,-0.5103706450444461,-0.11096454475163323,-0.1217336548637149,-0.05787829844221464,-0.53975150425855,-0.17739278794836963,-0.9808401623888308,-0.6758450535326145,-0.9699068719002604,0.0
2015-05-12,BBVA,2015-05-13,8.9118,8.9572,8.8775,8.9118,1228078,0,-0.02178489297865361,-0.11096454475163323,-0.1224192845781621,-0.05209798656541137,-0.5330444679108414,-0.17739278794836963,-0.9808201266014818,-0.6798255349906636,-0.975104999704242,0.0098150021659131
2015-05-13,BBVA,2015-05-14,9.0449,9.1051,8.9902,8.9997,1615304,0,0.3515822880980996,0.1538799168779528,-0.11113074159203527,-0.014899466820407596,-0.5234987117653064,-0.17643398143641195,-0.9807897680184662,-0.6929864737225981,-0.9820203661577528,0.0184515610795215
2015-05-14,BBVA,2015-05-15,9.1405,9.2111,9.1146,9.1673,2309231,0,0.6801209477202174,0.6055253701105571,-0.07953575442578052,0.07010054324846508,-0.5084836216740741,-0.17506327615714903,-0.980739845436672,-0.6389350416183804,-0.9710052858112206,-0.0010477490726571
2015-05-15,BBVA,2015-05-18,9.0798,9.1577,9.0449,9.1577,1355319,0,-0.0616417479360942,0.5695378563317881,-0.05696713197909169,0.11354543162686112,-0.49444354634720894,-0.17586776167998558,-0.9807118592780921,-0.617199979925564,-0.9780753584493745,-0.0203526982971693
2015-05-18,BBVA,2015-05-19,8.9827,9.0176,8.9388,8.9732,1750327,0,-0.7960108648190571,-0.07670559719063179,-0.06598456751901248,0.062375340215434324,-0.4874176125519081,-0.17690671467314062,-0.9806811302324897,-0.6711161195193553,-0.9564783750733084,0.0010581481169321
2015-05-19,BBVA,2015-05-20,8.9732,9.027,8.9572,8.9827,1516588,0,0.018467546389387857,-0.0475533289563342,-0.0727402401691871,0.027592116008700797,-0.4803176579351789,-0.1760065036600082,-0.9806541246056873,-0.7003215383624485,-0.9880074955034107,0.0097048343810708
2015-05-20,BBVA,2015-05-21,9.0609,9.1051,9.027,9.0703,1116802,0,0.34739145506752805,0.22135886555896728,-0.06681517886390985,0.034261920241639515,-0.47043508350353624,-0.17534359622576218,-0.9806323753999072,-0.7106199664174243,-0.9853156078906347,0.0038293564406291
2015-05-21,BBVA,2015-05-22,9.0176,9.1338,8.9997,9.1051,1388310,0,0.1238855812002774,0.32608040806924915,-0.05834543770302689,0.04652025350454613,-0.4597463955516417,-0.1745195280202628,-0.9806049986104076,-0.6961987529899589,-0.9796378909142617,-0.0116434526483272
2015-05-22,BBVA,2015-05-26,9.0449,9.0524,8.9902,8.9997,1031978,0,-0.4647071684728384,-0.06696036755640462,-0.06742289806980108,0.008591907527926908,-0.45316606895344036,-0.17513208592056953,-0.9805861064530182,-0.6955364444419466,-0.9755072357843118,-0.0460455092356265
2015-05-26,BBVA,2015-05-27,8.7002,8.7002,8.5516,8.5947,2544350,0,-1.773377169163352,-1.1881547554033465,-0.13169632277708473,-0.1719046298783757,-0.4609074886993311,-0.1766423523154398,-0.9805612540976828,-0.6103208413725357,-0.9404662849628289,0.0193811661798828
2015-05-27,BBVA,2015-05-28,8.6128,8.7972,8.5776,8.7629,3393217,0,0.7154835518204867,-0.6543702279741158,-0.15898472769319769,-0.21568864336105642,-0.4623555955746901,-0.1746282184087043,-0.9805211288252093,-0.6121318286718974,-0.9554573142546686,0.0010379301640671
2015-05-28,BBVA,2015-05-29,8.7184,8.7808,8.6303,8.772,1600282,0,0.01769844619554746,-0.6265626723748304,-0.17905090761150166,-0.23106867561375874,-0.46334315600911585,-0.17367832860308957,-0.980501713834229,-0.598195236186916,-0.9514194828355047,-0.0071734103146625
2015-05-29,BBVA,2015-06-01,8.7447,8.7808,8.6475,8.7093,1656411,0,-0.2946647092658134,-0.789165044732821,-0.20318793583073338,-0.2544469456239243,-0.46639043872128216,-0.17466153526467051,-0.980482171693107,-0.5767289226454352,-0.9566949637318075,-0.0060578326450027
2015-06-01,BBVA,2015-06-02,8.7265,8.7356,8.5947,8.6567,1636864,0,-0.2522276233892966,-0.9248931030664401,-0.2288385375758878,-0.2772670530278959,-0.4710473204845107,-0.17563313928619778,-0.9804646300908537,-0.5390056009065998,-0.9568806111533782,0.0260196190232718
2015-06-02,BBVA,2015-06-03,8.9024,8.9294,8.8412,8.8849,1859396,0,0.9680133407037805,-0.19730021847361692,-0.21643844626001227,-0.19201088890097992,-0.46745545908147346,-0.17452944549660274,-0.9804358891461488,-0.5395492958112545,-0.9270223175174133,0.0158668796967694
2015-06-03,BBVA,2015-06-04,8.9732,9.1051,8.9732,9.027,1546491,0,0.5817984832370996,0.18335234278664972,-0.18630910187779448,-0.07557569609905623,-0.45901298735711654,-0.17361148476507235,-0.9804070655464127,-0.5714721498922082,-0.9228607211505354,-0.017646760756944
2015-06-04,BBVA,2015-06-05,8.9657,9.1242,8.8412,8.8691,1699448,0,-0.6930757605281563,-0.26862642974323214,-0.1842397512349556,-0.058761318056966785,-0.4564038310920739,-0.1746202371789421,-0.9803786865211728,-0.5705642009518899,-0.9117837583301462,-0.0100058058897541
2015-06-05,BBVA,2015-06-08,8.7265,8.833,8.6839,8.7808,1845249,0,-0.4024103351648004,-0.501430123514113,-0.19452546599573178,-0.07892025781400785,-0.45692304244999465,-0.175715533641641,-0.9803549317777336,-0.5600084361207015,-0.902068209934609,-0.0081760994283402
2015-06-08,BBVA,2015-06-09,8.7447,8.7538,8.6839,8.7093,1440202,0,-0.332807462730541,-0.6847047672830621,-0.21204386271072456,-0.11472303502222775,-0.4598356557741841,-0.17657040371943097,-0.9803379475000916,-0.5437840231308975,-0.9209423644609706,0.0010443146057175
2015-06-09,BBVA,2015-06-10,8.7002,8.772,8.6385,8.7184,1155422,0,0.01794131328222396,-0.6550902572328228,-0.22385081529177056,-0.12782797255610895,-0.4622179857875783,-0.17588457236034366,-0.9803244794860346,-0.5255136552311923,-0.9110875804992555,0.0317555086006213
2015-06-10,BBVA,2015-06-11,8.8506,9.0176,8.8412,8.9997,1977783,0,1.1862092092589738,0.15776600662692253,-0.19329694711201295,-0.02307449802733163,-0.45460686661691957,-0.17471060682838238,-0.9802912173757565,-0.5200093287588022,-0.8837355270544957,0.0019869798348511
2015-06-11,BBVA,2015-06-12,8.9827,9.0364,8.9118,9.0176,1413671,0,0.05380073066707388,0.20344580498611203,-0.16643361001348367,0.05068864380288939,-0.44667014383040454,-0.17387148492899646,-0.9802663894380829,-0.5179272358470199,-0.8852052358085976,-0.0030431281050543
2015-06-12,BBVA,2015-06-15,8.8598,8.9902,8.8054,8.9902,3683575,0,-0.1375468809062297,0.11473266528487415,-0.14905051859440174,0.08390931003003263,-0.4400047779474183,-0.17605796852421102,-0.9802064777795653,-0.55369807278347,-0.8701523240429012,-0.0186938119906283
2015-06-15,BBVA,2015-06-16,8.7184,8.8412,8.7002,8.8237,3967800,0,-0.7329060693712185,-0.39295021507523764,-0.1585848840062225,0.03726019853467903,-0.4393957207478254,-0.17841316140316485,-0.9801538789534959,-0.5963012907099818,-0.8946113718348502,0.0010534245765086
2015-06-16,BBVA,2015-06-17,8.7538,8.8691,8.7447,8.833,3072428,0,0.01828786074665319,-0.3636140273285173,-0.16471802248403586,0.009193530632452403,-0.43842610042575153,-0.176589440311704,-0.9801114532753888,-0.6018485665140126,-0.9093394006127979,-0.0069298772073534
2015-06-17,BBVA,2015-06-18,8.8506,8.8691,8.7093,8.772,2324790,0,-0.2854005982408922,-0.5474896996225623,-0.1778664144143961,-0.03234394148361471,-0.43956337752523217,-0.1779693810478961,-0.9800809802403868,-0.6057861926109146,-0.9079006330956244,0.0237356747183036
2015-06-18,BBVA,2015-06-19,8.8598,9.1769,8.8506,8.9827,3431826,0,0.8811310525017638,0.1076454371141247,-0.15867910302152496,0.02239140125991333,-0.43323682612691594,-0.17593232974566098,-0.9800200935836257,-0.6251493123656602,-0.8658824333467737,0.0049195810420724
2015-06-19,BBVA,2015-06-22,8.9902,9.0449,8.9657,9.027,1847069,0,0.16535822474131356,0.2312147096354417,-0.1374542702282668,0.07172250287028448,-0.4256106493764184,-0.17483595297371268,-0.9799870129236856,-0.6477490994968228,-0.875427804939204,0.0383703376260979
2015-06-22,BBVA,2015-06-23,9.3255,9.467,9.309,9.3801,3763062,0,1.4378403372809534,1.0441005270209798,-0.0720474130303406,0.23137917016784082,-0.40600317221914844,-0.17260228776239614,-0.9798900734636884,-0.4977736112107033,-0.8495454602485455,-0.0153516145145131
2015-06-23,BBVA,2015-06-24,9.2818,9.3255,9.2285,9.2372,1751697,0,-0.605767345490674,0.5767001784369044,-0.04156075891216907,0.2641083685296143,-0.3922794834465944,-0.1736420539553708,-0.9798495149636883,-0.47742621107553235,-0.8601583045150077,-0.011256991116476
2015-06-24,BBVA,2015-06-25,9.1673,9.2111,9.1338,9.1338,1870800,0,-0.4500059946673956,0.26332995404673326,-0.03330239900863333,0.22982237531414287,-0.38277525720912686,-0.1747525168914933,-0.9798103544879179,-0.4635048547593529,-0.8879435352767664,0.0007332702538764
2015-06-25,BBVA,2015-06-26,9.1769,9.1942,9.0965,9.1405,1730334,0,0.006109043571669773,0.27969819875446883,-0.027283683398393422,0.19630090275193,-0.3734585689294213,-0.17372543127351564,-0.979774747297262,-0.45382827408560783,-0.9014803264329682,0.009581433200206
2015-06-26,BBVA,2015-06-29,9.2567,9.3167,9.1942,9.2285,2528051,0,0.3426972175867616,0.49716904043563376,-0.011812745574916243,0.19519733753166513,-0.3615011252884343,-0.17222483958219245,-0.9797173076060629,-0.4452482998654315,-0.8892121259908331,-0.0670172548175255
2015-06-29,BBVA,2015-06-30,8.7356,8.7972,8.6128,8.6303,3700721,0,-2.5711519834538827,-0.9826148134682264,-0.08428178811526062,-0.044915460396651403,-0.37086510924901966,-0.17442150064025863,-0.979677514101378,-0.4372523489231125,-0.8146128037563124,0.0071353002123491
2015-06-30,BBVA,2015-07-01,8.8144,8.833,8.6037,8.6921,2842511,0,0.24964519754881995,-0.8215065155597314,-0.13328824202246534,-0.1731786000443962,-0.37759225352701115,-0.1727342528793967,-0.9796452372612362,-0.40701371308120654,-0.8254267660628096,0.0019768530809465
2015-07-01,BBVA,2015-07-02,8.772,8.7882,8.6567,8.7093,2212938,0,0.05341550430696673,-0.7751827138009806,-0.16953943367792115,-0.2410899830623646,-0.38335565011010925,-0.1714207048630737,-0.979619749022099,-0.3848679791971568,-0.8243592933887779,-0.0081624636082794
2015-07-02,BBVA,2015-07-06,8.6658,8.6748,8.5856,8.6385,1619392,0,-0.3322887498854791,-0.9258458036998792,-0.20758881066907592,-0.30031083244201767,-0.3912613441934547,-0.17238193791580692,-0.9796040139432886,-0.34930480249535945,-0.8380507907296219,-0.0373143298019203
2015-07-06,BBVA,2015-07-07,8.2604,8.4101,8.2515,8.3221,3058233,0,-1.441239101587599,-1.509776078431696,-0.28067574054043015,-0.4430028831811995,-0.4097635073627812,-0.1741972331886991,-0.979593936602851,-0.218533282041214,-0.8230442908193178,0.0042207815937394
2015-07-07,BBVA,2015-07-08,8.1458,8.3924,8.0403,8.3573,4301534,0,0.1387755734334817,-1.40318855549363,-0.3316173475661837,-0.4969128853148375,-0.42610931252579476,-0.17164394364654026,-0.9795856186641992,-0.12929976872041757,-0.7878176925762642,-0.0148634850768059
2015-07-08,BBVA,2015-07-09,8.234,8.287,8.1636,8.234,3173716,0,-0.5871986779472,-1.6129882985945498,-0.3866105064646598,-0.551062637660233,-0.4459295213018367,-0.17352778691561177,-0.9795818318106249,-0.006532655174038844,-0.78257315291689,0.0253618317905496
