Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-10-23,ADBE,2015-10-26,89.0,89.44,87.44,87.86,6744100,0,-0.5356911807647033,0.6421228500961065,1.4507553076218846,-0.10881118104205909,2.3114897449201126,0.05897084695908782,1.6137742702442157,0.5882196564269435,-0.4422206039225936,0.0110923604785933
2015-10-26,ADBE,2015-10-27,87.91,89.7,87.61,88.84,2375700,0,0.3645407899877328,0.9851538329883515,1.5394738483404096,-0.09300409641075542,2.302634138730238,0.25333688872533366,1.583969222426421,0.7100839740236249,-0.10930031001826253,-0.0089321640840116
2015-10-27,ADBE,2015-10-28,88.65,88.85,87.81,88.05,2593600,0,-0.6444371940556972,0.4075946536201381,1.4846329759731167,-0.405411192875687,2.2312210045331304,-0.15938108967615786,1.566933872363625,0.09481141798564244,-2.062447163167876,0.0050977170716688
2015-10-28,ADBE,2015-10-29,88.44,88.83,87.58,88.5,3206700,0,0.1024485585815957,0.5765845163084724,1.4627473953179801,-0.5636309182728074,2.182607925635249,0.21134798087658901,1.5751982523681696,-0.01836643748985215,-2.451138769645774,-0.0043030300797414
2015-10-29,ADBE,2015-10-30,88.26,88.5,87.51,88.12,1623400,0,-0.3878372631376962,0.25397854285885685,1.3567946211624375,-0.8321813212288458,2.1125826007283632,-0.21189461898034295,1.5465602674879972,-0.053685728089264535,-2.681415555263337,0.006109307382765
2015-10-30,ADBE,2015-11-02,87.99,89.49,87.9,88.66,2131600,0,0.1682952460657831,0.5081062033357803,1.3115130877138033,-0.9070905131564418,2.069884370461038,0.17565311098276498,1.518402916852159,-0.05367933270519052,-2.352659349796945,0.014000340679774
2015-11-02,ADBE,2015-11-03,89.03,90.545,88.47,89.91,2904654,0,0.6135898493310218,1.1102963213509174,1.4147968348093383,-0.6837975336141533,2.071299954048219,0.7549131672748943,1.5163131297430077,0.3784210383786515,-1.9001013018075863,0.0049925216031209
2015-11-03,ADBE,2015-11-04,89.59,90.74,88.92,90.36,2102228,0,0.15227934315227812,1.3109129200251763,1.4813091946470953,-0.49026121471690814,2.064032134740275,1.1703485591757314,1.490538257678856,0.7716177509597312,-1.6064852889383796,0.0071676989894619
2015-11-04,ADBE,2015-11-05,90.34,91.34,90.21,91.01,1873680,0,0.2750459705602795,1.6050282244659857,1.552023739679617,-0.24285684076650343,2.0561310457453086,1.5555910750580733,1.4627600833606824,-0.10017683403192383,-1.9583458440540111,-0.005067206259842
2015-11-05,ADBE,2015-11-06,91.5,91.87,89.79,90.55,1836200,0,-0.4193688423755448,1.12471783551522,1.455541291846649,-0.34400110533325284,2.008760050526281,1.1235309401260585,1.4370723181669534,-0.7476890236178694,-1.9531198658673237,0.001544913130054
2015-11-06,ADBE,2015-11-09,90.07,90.79,88.97,90.69,2004200,0,-0.07534508167423451,1.1247462534029493,1.346077901429001,-0.5199526581272795,1.958372286966655,1.4278005427981857,1.4202054527419257,-1.025631647174145,-1.736362514479847,-0.0098621221513224
2015-11-09,ADBE,2015-11-10,90.24,90.492,88.99,89.8,1705162,0,-0.794498034991835,0.2459358132749939,1.0701081836481516,-1.1799286366499189,1.8756988420144003,1.0155264393948304,1.3985843087732912,-1.6096556933965123,-1.7036777588967211,0.005330976641181
2015-11-10,ADBE,2015-11-11,89.56,90.31,88.99,90.28,1943600,0,0.07307319512508587,0.5024984459765421,0.8934743769180207,-1.461390382960607,1.8194134538188897,1.3338647486209776,1.3908538102666144,-2.332804022565474,-1.646421158507939,0.010248588242732
2015-11-11,ADBE,2015-11-12,90.68,91.47,90.25,91.21,2361500,0,0.41877459607188594,1.0624592531154249,0.8631733149498549,-1.3056732332023564,1.7951494266114785,1.675600474838557,1.403560753493196,-2.8206443626548023,-1.794564143996,-0.0040648229547092
2015-11-12,ADBE,2015-11-13,91.08,91.88,90.74,90.84,2458700,0,-0.42275890001552974,0.5805700953173479,0.7145501577486704,-1.4151698562682722,1.7513657702557872,1.1061056110761376,1.4253199255052509,-2.516544435567136,-1.7962293831176426,-0.0202386536496495
2015-11-13,ADBE,2015-11-16,90.95,90.95,88.79,89.02,1831300,0,-1.340580166498373,-1.3059112400481399,0.18951608034024475,-2.135532111698806,1.646905630709437,0.7159260776501789,1.4293350578890807,-2.225873167189265,-1.6423790337946367,0.008278378186678
2015-11-16,ADBE,2015-11-17,89.66,89.8,88.0,89.76,2198400,0,0.41973717022601353,-0.6797222735875526,-0.12792364437337533,-2.194789053931741,1.5730569754726766,1.1273993210938384,1.4515876666082415,-2.009826267890151,-1.3939336399518423,0.0058872705450015
2015-11-17,ADBE,2015-11-18,89.96,91.29,89.87,90.29,1736400,0,0.2443875625845131,-0.2655149215449904,-0.3084456128313587,-2.0034287151165664,1.5186135171941415,1.3701494822037965,1.4642452632953582,-2.0184165425289113,-1.2558218646754504,0.010795434209398
2015-11-18,ADBE,2015-11-19,90.31,91.39,89.47,91.27,1453500,0,0.542070392680176,0.3906190203390943,-0.33098596558451165,-1.549258233760194,1.500391870588809,1.6525859025636802,1.4469589585923484,-2.149785728800158,-1.0388278801908173,0.0053543262923293
2015-11-19,ADBE,2015-11-20,91.52,92.13,91.28,91.76,2414445,0,0.143024792688933,0.743420001277495,-0.3191050617281478,-1.1655456867363518,1.4967344451448674,2.0387002063529795,1.4715794103058557,-1.8520911781792992,-1.1282341057166165,0.0005447513344933
2015-11-20,ADBE,2015-11-23,92.33,92.5,91.22,91.81,2134500,0,-0.21395749162082967,0.7353795875315139,-0.3656525255234584,-0.9465415457965549,1.4906310352981402,2.2403464354704377,1.4849987621711394,-1.7239952643033978,-1.2299419642486527,0.0016324757393721
2015-11-23,ADBE,2015-11-24,91.82,92.37,91.27,91.96,1570300,0,-0.12178381060214717,0.8298012260046865,-0.4477165544313763,-0.8033052245675157,1.4866965728024004,2.257844298699967,1.478082782367048,-1.5344734181907178,-1.3049361534748547,0.0004348771540596
2015-11-24,ADBE,2015-11-25,91.14,92.22,90.09,92.0,2046100,0,-0.23613403296517527,0.8298726405283303,-0.6204804306815545,-0.7514741315898038,1.4833305526092737,2.345978258921019,1.4986519365541449,-1.5075986164377648,-1.0143625755736925,-0.0025031302181185
2015-11-25,ADBE,2015-11-27,92.3,92.5,91.69,91.77,1117700,0,-0.47553773688555384,0.274996082287385,-1.0327540007701839,-0.8374956769421873,1.4736244908637024,1.9472416184839503,1.485044915459003,-1.4904936921159622,-1.2226868213196131,0.0043492511746512
2015-11-27,ADBE,2015-11-30,91.86,92.57,91.77,92.17,632900,0,0.2329502939430506,0.8082606438092734,-1.315747048313981,-0.772969322695559,1.4742062948889734,1.8551735163657297,1.4512276004125528,-1.536874195706747,-1.3733143035082889,-0.0077329797756637
2015-11-30,ADBE,2015-12-01,92.41,92.66,91.13,91.46,2380200,0,-0.9241643517218195,-0.8252776435526583,-1.7381705513308447,-0.9796680433619059,1.441723151495458,1.395967670313575,1.4995782335316752,-1.5787255109308982,-1.3362045175836013,0.0118473207895974
2015-12-01,ADBE,2015-12-02,92.01,92.58,91.1,92.55,1545116,0,1.0695866532989582,0.7990852935923498,-1.5860820180282764,-0.7816043432460378,1.4433278206053375,1.507173394081665,1.5071238566488194,-1.4097776674974956,-1.2376489403743816,-0.0057430942921839
2015-12-02,ADBE,2015-12-03,92.52,92.85,91.68,92.02,1904456,0,-0.8464516681848128,-0.465978094818716,-1.7031719818509101,-0.8648007202826953,1.421535004411524,1.1479602293135356,1.5374231900544817,-1.2985951636644872,-1.1972241326438149,-0.0231967747306409
2015-12-03,ADBE,2015-12-04,91.97,92.76,89.725,89.91,2425554,0,-2.4681381431547877,-3.5534923316012255,-2.4247813827651004,-1.6771058882752046,1.3218464656443685,0.7444212445638653,1.5941894363123328,-1.164250876020068,-0.6606970302871105,0.029263965606443
2015-12-04,ADBE,2015-12-07,90.13,92.82,90.13,92.58,2980800,0,2.7192683860971356,-0.5129401835059418,-2.0547491533002433,-1.165954530924353,1.328497612954466,1.101860309609881,1.6793159619019222,-1.0319343458735295,-0.398033567399851,-0.0327178156222396
2015-12-07,ADBE,2015-12-08,92.56,92.88,89.21,89.6,3958600,0,-2.819116406678962,-3.061590009603896,-2.534360167133956,-1.9252330949838852,1.2103203031360048,0.480308344740875,1.7856461611075283,-0.8999300898430233,0.2856417814378247,0.0233851380088189
2015-12-08,ADBE,2015-12-09,89.22,92.09,88.96,91.72,3372856,0,1.801354647547042,-1.3465604487706995,-2.279559590091846,-1.5282697723743939,1.1839797741153928,0.932274745267881,1.847507709548469,-0.8997479787206667,1.1340318589924334,-0.0238316662591496
2015-12-09,ADBE,2015-12-10,91.04,91.79,88.95,89.56,3333500,0,-1.8677977815734548,-2.491491223838986,-2.504030532827445,-2.004569444131185,1.058742046633404,0.35680773256559145,1.8917614043082511,-0.7774146961721338,1.5822697301666109,-0.0067219612282818
2015-12-10,ADBE,2015-12-11,90.41,90.43,88.51,88.96,4751800,0,-0.5263870386336595,-2.4424807794206904,-2.6330312812952794,-2.302534278458109,0.9030796980737008,-0.517468864247909,1.9836370441210476,-0.5619416165394273,1.976600645386345,0.027277442401326
2015-12-11,ADBE,2015-12-14,92.51,93.65,90.12,91.42,8315000,0,1.8690822739640882,-1.0496666636307737,-2.2458864189804695,-1.4794364511240807,0.8721484625833874,0.9285752190573049,2.2221306882185954,-0.508533428270667,2.892974275608372,0.0199270184765765
2015-12-14,ADBE,2015-12-15,91.71,93.31,91.02,93.26,3792245,0,1.2742227725515303,-0.2172844590159584,-1.6943043404705573,-0.23558557832632712,0.9423525278313397,1.5964291602152691,2.1986380825148277,-0.4752058680825929,2.8116130988869865,0.0081162342158096
2015-12-15,ADBE,2015-12-16,93.98,95.79,93.72,94.02,4099700,0,0.4671336529907767,0.11862046220384166,-1.192137117201733,0.8721225675677692,1.0567082685075573,2.2036359020148297,2.184960940954607,-0.26127685328205413,2.5658698140294995,0.0162467968616243
2015-12-16,ADBE,2015-12-17,94.41,95.66,93.61,95.56,2613800,0,0.9973760943454456,0.7354557850419808,-0.562608581915202,2.0415593703007873,1.264768430106095,2.3921920120726488,2.103007402665835,0.35849393775853644,2.550103459288299,-0.0143341408752914
2015-12-17,ADBE,2015-12-18,95.7,96.42,94.19,94.2,3069600,0,-1.055359235903422,-0.06157488984675409,-0.32536462157170914,2.1070516872827967,1.3682731569639213,1.6889614825042767,2.04968947737327,0.7241882246971199,2.504803034327115,-0.0311598709540686
2015-12-18,ADBE,2015-12-21,93.73,93.92,91.3,91.31,5314200,0,-1.9964687862198802,-1.4989668852358706,-0.698000330175043,1.0277699541810077,1.2571768763168198,0.704067054717477,2.0769578053387314,0.9324795019129767,2.4274539552527705,0.0033892778303473
2015-12-21,ADBE,2015-12-22,92.16,92.69,90.81,91.62,2663500,0,0.19353254639450732,-1.2599373551032917,-0.9529145729821932,0.4066777278130161,1.1613548626232895,1.1124321516888147,1.994865520718012,1.1852386208724577,2.2093863078625655,0.0237284644417156
2015-12-22,ADBE,2015-12-23,91.94,93.95,91.63,93.82,1873494,0,1.3764338283722861,-0.2585418840732533,-0.726466589680883,0.8250010418434621,1.2372448336913215,1.3739911769071884,1.8990438244951793,1.6317636113875824,2.142978730368385,0.0093359472917207
2015-12-23,ADBE,2015-12-24,94.42,94.99,93.53,94.7,1526500,0,0.4771658451967575,0.11838298501707409,-0.37182091673006473,1.3265493387156684,1.377166859685153,1.5461822704122166,1.8063371873426737,2.0930596052110673,1.7135103872446233,-0.0042328105526208
2015-12-24,ADBE,2015-12-28,94.45,95.19,94.03,94.3,602505,0,-0.3303052760085457,-0.06989713838313114,-0.1855976294234266,1.370898003063137,1.459729445207478,1.3366351500163423,1.693077776201383,2.142984624332813,1.3316140912279861,-0.0010610080570943
2015-12-28,ADBE,2015-12-29,93.79,94.3,93.23,94.2,1027064,0,-0.1406272007554525,-0.09845281274707723,-0.07442048527821561,1.2522028833049024,1.512187795357733,1.085655527172643,1.6089121578318322,2.1132164060489194,0.8664723232879495,0.0119243749231693
2015-12-29,ADBE,2015-12-30,94.6,95.898,94.6,95.33,1124878,0,0.6118812642587109,0.40584720847954425,0.2644499294651566,1.4388656407828937,1.663290295017343,1.2531080890296515,1.5398291040885366,2.196980658514192,0.5970405789734214,-0.0005246314584421
2015-12-30,ADBE,2015-12-31,95.19,96.02,95.0,95.28,882066,0,-0.1598732134155646,0.3508317428045597,0.47759907417515807,1.3980493904343498,1.7902098725025997,1.0276684895420445,1.4699626507813295,2.213848326818134,0.2768507691653472,-0.0141636444481957
2014-12-31,ADI,2015-01-02,52.083,52.521,51.661,51.692,1876107,0,-0.27557762817829934,-1.7550695291937963,-1.3426285813388914,-1.7186856662753758,1.384868214654473,-0.36472710370023836,1.5059193226505125,-1.8703851050793996,0.20526098662379966,0.0003674941774189
2015-01-02,ADI,2015-01-05,51.843,52.372,51.178,51.711,1428069,0,-0.1727719990167366,-1.6074020155100412,-1.5970911699187866,-1.6326701654926419,1.3357339567606146,-0.26854903403464947,1.4701346085025144,-1.6910443548074738,-0.23374020700160525,-0.0184239876407322
2015-01-05,ADI,2015-01-06,51.581,51.628,50.744,50.767,1552204,0,-1.4058246007211086,-2.1832687604355896,-1.9501610945530556,-1.7146816792085977,1.2663926738301179,-0.5497253070043265,1.4435659557530132,-1.456184644782949,-0.22116934883641615,-0.0236993502525293
2015-01-06,ADI,2015-01-07,50.959,51.02,49.541,49.578,1835427,0,-1.6136267259631853,-2.5176996466182784,-2.331567828810288,-1.8961452810509607,1.1707609483948789,-0.8881830705060023,1.4306196624134389,-1.1462859846102689,-0.2536698585671236,0.0104738211437167
2015-01-07,ADI,2015-01-08,49.804,50.401,49.375,50.1,1850572,0,0.5670600806584812,-1.928608345117506,-2.401366617769994,-1.765024593847768,1.096898346262075,-0.729002773493927,1.4241710437627226,-0.9587959894495334,-0.41416155698596396,0.0175300771448719
2015-01-08,ADI,2015-01-09,50.649,51.376,50.352,50.986,2022126,0,0.9701797236429827,-1.3024085157027967,-2.254161039596184,-1.4205418461993564,1.05482791437571,-0.5167837620280564,1.434713029116036,-0.9060778778431288,-0.7330599392370067,-0.000725952844949
2015-01-09,ADI,2015-01-12,51.168,51.247,50.391,50.949,1847638,0,-0.1782623109441158,-1.2398869776328911,-2.1212797155676695,-1.1513464923743881,1.0163179673211462,-0.9767168690350984,1.443591853026438,-0.8561362267531865,-0.9491774125250931,-0.0101595815812545
2015-01-12,ADI,2015-01-13,50.724,50.976,50.147,50.434,1343480,0,-0.7888215257680199,-1.4096953178594114,-2.0358662767876106,-1.0190287032519807,0.9616685861093843,-1.2863463655530947,1.4265168728984325,-0.7778672533511001,-1.0316242928657515,-0.0114464727140758
2015-01-13,ADI,2015-01-14,50.921,51.692,49.597,49.86,2513414,0,-0.8449293491686439,-1.5645874613218087,-1.9918177336888923,-0.9813623016910942,0.8869360265760445,-1.7489040993872274,1.4660873706644402,-0.6517070061581617,-0.28396671664050827,-0.0008025682613774
2015-01-14,ADI,2015-01-15,49.745,50.705,49.281,49.82,2711231,0,-0.02475846777061049,-1.4724588581217926,-1.9182749677751196,-0.8937116486346939,0.8103685094720521,-2.0977584671407614,1.5152357181616445,-0.5311972072263024,-0.2698713512731835,-0.0146593132127808
2015-01-15,ADI,2015-01-16,49.998,50.463,49.039,49.095,2137677,0,-1.01892355300575,-1.6699803427134277,-1.8980988615968515,-0.9125925605067239,0.6993761202404021,-2.2197447197892943,1.5432059851339113,-0.347556453900353,0.3573526143990645,0.0180457846033425
2015-01-16,ADI,2015-01-20,48.844,50.052,48.611,49.989,2145886,0,1.6054397606931816,-1.061634805481704,-1.7597821771568316,-0.6571132008137184,0.6231038205370372,-1.7104776417010312,1.558692591115742,-0.2745581355263684,0.796045530587498,0.0129387966113247
2015-01-20,ADI,2015-01-21,50.453,50.921,49.969,50.64,2528661,0,1.136193273160693,-0.649600799445613,-1.578479711493969,-0.24841549433160467,0.5752619004488875,-1.2351150369653292,1.5939205145779802,-0.3159544252056543,0.9797021576255424,0.0034891664364336
2015-01-21,ADI,2015-01-22,50.434,51.089,50.107,50.817,1708150,0,0.41624523088754306,-0.4994171816941381,-1.4178336539004477,0.18958138615488387,0.532857491484269,-0.91639665828049,1.5909545540436523,-0.34590301570828214,1.092173431073232,0.0031239894552835
2015-01-22,ADI,2015-01-23,50.827,50.986,49.55,50.976,3130425,0,0.33608546814057083,-0.34243377430652105,-1.269430075523004,0.6597383091174431,0.4970317484570225,-0.3844570867018222,1.6561934210954066,-0.5031081283432964,1.3905399430702092,-0.0043842042523709
2015-01-23,ADI,2015-01-26,51.079,51.168,50.521,50.753,2114235,0,-0.2758428564868757,-0.4621635881483717,-1.1680395971370088,1.0160603737979559,0.4404465489028513,-0.6694790554079741,1.6699314898892375,-0.5844512077170037,0.9486345627781716,0.0027153611583886
2015-01-26,ADI,2015-01-27,50.882,51.142,50.295,50.891,1440427,0,0.28399586933578963,-0.301332181788078,-1.0628613058417944,1.3426673587594697,0.3884554143063774,-0.3790797789465311,1.6518993133948043,-0.7225283013219935,0.8128625738122781,-0.0238421362822251
2015-01-27,ADI,2015-01-28,50.205,50.381,49.444,49.692,2108683,0,-1.8153449401641621,-1.1838184529928066,-1.09840201974883,1.1153318862624677,0.21282280193491185,-0.6997082721119691,1.6635613511988248,-0.7866204750838106,0.7681845272818115,-0.0084068072517027
2015-01-28,ADI,2015-01-29,50.09,50.576,49.188,49.276,1847762,0,-0.5386339620215037,-1.3826929536496655,-1.157306920466263,0.8153134697658664,-0.04144400615718168,-0.9889721273218408,1.6578347938014617,-0.8235893910616029,0.9784610247314217,0.0057267318950936
2015-01-29,ADI,2015-01-30,48.815,49.913,48.815,49.559,1684653,0,0.5794113003087212,-1.0326728197026631,-1.1536144189881037,0.7747773488313582,-0.31515845161035394,-0.6103601074863587,1.6454739841801154,-0.8687933137785832,0.8603576275130114,-0.0214763773627944
2015-01-30,ADI,2015-02-02,49.179,49.682,48.464,48.506,2071599,0,-1.571378768103449,-1.5910150270051078,-1.2482554443117142,0.32568372728599826,-0.8265665936639354,-0.9601620967788612,1.6500139284198565,-0.7272736286040301,1.1246040042576753,0.0037656302535008
2015-02-02,ADI,2015-02-03,48.506,48.853,47.755,48.689,2723772,0,0.5088752986542238,-1.3225884074543295,-1.2774079077899239,0.2150732600871511,-1.421491254608276,-0.35779613904075663,1.6806513909126046,-0.7323269162664227,1.2624364625997,0.0315375143581273
2015-02-03,ADI,2015-02-04,48.964,50.314,48.946,50.249,2378462,0,2.6087374878326712,0.06509596913164263,-1.1019273148438962,0.9259348207044287,-1.7343971349926062,0.24709369353151073,1.6986386004062612,-0.7694540916440166,0.9518312932724642,-0.0035286766212547
2015-02-04,ADI,2015-02-05,49.941,50.417,49.764,50.072,1575090,0,-0.13578782498726608,-0.006199128445936072,-0.9725061550412444,1.3146796651743218,-1.9872373858563779,-0.06073049073717634,1.67041740284176,-0.7828508584341007,0.4700012421252088,0.0214764603764864
2015-02-05,ADI,2015-02-06,50.09,51.218,49.812,51.159,2371068,0,1.7410047585584354,1.0088874827529732,-0.7142426680914332,1.9597572452935634,-1.86847961071207,0.6706487791064132,1.6907945337706993,-0.582064743069923,0.48176036902227265,0.0010549760678386
2015-02-06,ADI,2015-02-09,51.089,52.037,51.03,51.213,2059789,0,0.15735985830722285,1.137942180504948,-0.47408180381005716,2.203181487432002,-1.687232318493749,1.3115995590584675,1.6900804505308238,-0.46011442281777926,0.20024486744478723,-0.0082348562525211
